customer_id,churn,monthly_charges,Logistic Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost
0668-OGMHD,0,28.5,0.26591936190904736,0.3684210526315789,0.22470036600340998,0.21613221870735838,0.20915705
3292-PBZEJ,0,111.4,0.67172671653353,0.78,0.5825204526409531,0.7217919685498179,0.6965199
3223-DWFIO,0,69.35,0.656494548205642,0.4864864864864865,0.5417016863522215,0.5969331882412506,0.60849804
6377-KSLXC,0,19.95,0.16539856455831975,0.13592233009708737,0.1418619474913857,0.13955550579579873,0.13909888
5360-XGYAZ,0,65.65,0.012161924167031006,0.005095541401273885,0.012975774248150461,0.028132779341401654,0.015402633
8146-QQKZH,0,81.85,0.009904332049686295,0.005095541401273885,0.00976545596343944,0.02844991797925809,0.015336503
5146-YYFRZ,0,19.95,0.0018099565105590128,0.005095541401273885,0.010327681126650027,0.021596416729453224,0.014150464
4312-GVYNH,0,49.85,0.010365990985163472,0.005095541401273885,0.037098708409343255,0.03525366202360662,0.025640432
8404-FYDIB,0,86.65,0.33013806649154187,0.3025210084033613,0.30904364606467655,0.29585733143063486,0.31927142
2369-UAPKZ,1,104.1,0.62130353060534,0.78,0.6568258859486765,0.691685622753835,0.6781206
2995-YWTCD,0,24.9,0.03697894529869301,0.005095541401273885,0.02597929948183445,0.03519381638961471,0.026299028
1927-QEWMY,0,20.5,0.001466614746258855,0.005095541401273885,0.0024068930339844145,0.017905975858794318,0.008987926
1027-LKKQQ,0,80.45,0.011983718736038278,0.005095541401273885,0.010897186944434754,0.026761853524103874,0.013927058
4763-PGDPO,1,70.4,0.6269730104562059,0.4864864864864865,0.5490777185373511,0.5467250291986522,0.57535726
7531-GQHME,0,20.05,0.11976182129563222,0.12755102040816327,0.11320677598654477,0.10768733525227189,0.099144876
0743-HNPFG,0,69.75,0.02797299025333474,0.04371584699453552,0.06358972310439728,0.04641680106665472,0.045226093
8717-VCTXJ,0,19.55,0.02032526570189254,0.005154639175257732,0.012425821126469883,0.04772414867949418,0.039436683
3082-VQXNH,0,29.8,0.4133491524308511,0.46875,0.4295169430020403,0.39551606231275127,0.41544026
9281-CEDRU,0,64.1,0.00600899715318178,0.005095541401273885,0.029058536732217782,0.029388472634356528,0.023547407
7629-WFGLW,0,95.65,0.11382018330602602,0.2831858407079646,0.15938408668560705,0.1354585149193416,0.11093543
9172-ANCRX,1,98.7,0.7109849914636498,0.78,0.7437004694877614,0.7339346837783862,0.71579593
1852-QSWCD,0,24.8,0.0037092048323880376,0.032520325203252036,0.028777437170795284,0.025562812030237685,0.016612666
2360-RDGRO,0,104.25,0.3411196156486429,0.3218390804597701,0.37680587789477454,0.45129140673612184,0.47115004
7219-TLZHO,0,20.85,0.15310618779104992,0.13592233009708737,0.16841860371771006,0.1465954473210797,0.15494081
7663-YJHSN,0,103.95,0.04548829827684148,0.056910569105691054,0.043606098457745227,0.056430283148590166,0.034261193
5701-YVSVF,0,82.9,0.6053996525490082,0.4864864864864865,0.5493086757910038,0.5846661857559565,0.57520103
0952-KMEEH,1,98.15,0.49927368935429556,0.78,0.568524581724796,0.5259406115616134,0.5194129
8519-QJGJD,1,75.35,0.5151408429639723,0.4864864864864865,0.4358504478913182,0.4527710895040124,0.47159752
8617-ENBDS,0,73.6,0.5934920038622135,0.4864864864864865,0.5557067634433625,0.5971094012043437,0.58804196
7619-ODSGN,1,54.75,0.18456573831879441,0.12264150943396226,0.16250554748545867,0.16663462769086018,0.17990018
